year,odometer,cylinders,year^2,year odometer,year cylinders,odometer^2,odometer cylinders,cylinders^2,year^3,year^2 odometer,year^2 cylinders,year odometer^2,year odometer cylinders,year cylinders^2,odometer^3,odometer^2 cylinders,odometer cylinders^2,cylinders^3
2010.0,150000.0,4.0,4040100.0,301500000.0,8040.0,22500000000.0,600000.0,16.0,8120601000.0,606015000000.0,16160400.0,45225000000000.0,1206000000.0,32160.0,3375000000000000.0,90000000000.0,2400000.0,64.0
2016.0,49400.0,4.0,4064256.0,99590400.0,8064.0,2440360000.0,197600.0,16.0,8193540096.0,200774246400.0,16257024.0,4919765760000.0,398361600.0,32256.0,120553784000000.0,9761440000.0,790400.0,64.0
2009.0,145000.0,4.0,4036081.0,291305000.0,8036.0,21025000000.0,580000.0,16.0,8108486729.0,585231745000.0,16144324.0,42239225000000.0,1165220000.0,32144.0,3048625000000000.0,84100000000.0,2320000.0,64.0
2011.0,117795.0,6.0,4044121.0,236885745.0,12066.0,13875662025.0,706770.0,36.0,8132727331.0,476377233195.0,24264726.0,27903956332275.0,1421314470.0,72396.0,1634483608234875.0,83253972150.0,4240620.0,216.0
2016.0,104000.0,8.0,4064256.0,209664000.0,16128.0,10816000000.0,832000.0,64.0,8193540096.0,422682624000.0,32514048.0,21805056000000.0,1677312000.0,129024.0,1124864000000000.0,86528000000.0,6656000.0,512.0
2014.0,101188.0,8.0,4056196.0,203792632.0,16112.0,10239011344.0,809504.0,64.0,8169178744.0,410438360848.0,32449568.0,20621368846816.0,1630341056.0,128896.0,1036065079876672.0,81912090752.0,6476032.0,512.0
2007.0,162000.0,6.0,4028049.0,325134000.0,12042.0,26244000000.0,972000.0,36.0,8084294343.0,652543938000.0,24168294.0,52671708000000.0,1950804000.0,72252.0,4251528000000000.0,157464000000.0,5832000.0,216.0
2015.0,37518.0,4.0,4060225.0,75598770.0,8060.0,1407600324.0,150072.0,16.0,8181353375.0,152331521550.0,16240900.0,2836314652860.0,302395080.0,32240.0,52810348955832.0,5630401296.0,600288.0,64.0
2013.0,66035.0,8.0,4052169.0,132928455.0,16104.0,4360621225.0,528280.0,64.0,8157016197.0,267584979915.0,32417352.0,8777930525925.0,1063427640.0,128832.0,287953622592875.0,34884969800.0,4226240.0,512.0
2014.0,84787.0,6.0,4056196.0,170761018.0,12084.0,7188835369.0,508722.0,36.0,8169178744.0,343912690252.0,24337176.0,14478314433166.0,1024566108.0,72504.0,609519784431403.0,43133012214.0,3052332.0,216.0
2015.0,114800.0,8.0,4060225.0,231322000.0,16120.0,13179040000.0,918400.0,64.0,8181353375.0,466113830000.0,32481800.0,26555765600000.0,1850576000.0,128960.0,1512953792000000.0,105432320000.0,7347200.0,512.0
2007.0,100837.0,6.0,4028049.0,202379859.0,12042.0,10168100569.0,605022.0,36.0,8084294343.0,406176377013.0,24168294.0,20407377841983.0,1214279154.0,72252.0,1025320757076253.0,61008603414.0,3630132.0,216.0
2012.0,158904.0,4.0,4048144.0,319714848.0,8048.0,25250481216.0,635616.0,16.0,8144865728.0,643266274176.0,16192576.0,50803968206592.0,1278859392.0,32192.0,4012402467147264.0,101001924864.0,2542464.0,64.0
2006.0,73360.0,8.0,4024036.0,147160160.0,16048.0,5381689600.0,586880.0,64.0,8072216216.0,295203280960.0,32192288.0,10795669337600.0,1177281280.0,128384.0,394800749056000.0,43053516800.0,4695040.0,512.0
2014.0,113331.0,6.0,4056196.0,228248634.0,12084.0,12843915561.0,679986.0,36.0,8169178744.0,459692748876.0,24337176.0,25867645939854.0,1369491804.0,72504.0,1455613794443691.0,77063493366.0,4079916.0,216.0
2013.0,65349.0,6.0,4052169.0,131547537.0,12078.0,4270491801.0,392094.0,36.0,8157016197.0,264805191981.0,24313014.0,8596499995413.0,789285222.0,72468.0,279072368703549.0,25622950806.0,2352564.0,216.0
2019.0,23004.0,8.0,4076361.0,46445076.0,16152.0,529184016.0,184032.0,64.0,8230172859.0,93772608444.0,32610888.0,1068422528304.0,371560608.0,129216.0,12173349104064.0,4233472128.0,1472256.0,512.0
2011.0,149675.0,6.0,4044121.0,300996425.0,12066.0,22402605625.0,898050.0,36.0,8132727331.0,605303810675.0,24264726.0,45051639911875.0,1805978550.0,72396.0,3353109996921875.0,134415633750.0,5388300.0,216.0
2000.0,139984.0,6.0,4000000.0,279968000.0,12000.0,19595520256.0,839904.0,36.0,8000000000.0,559936000000.0,24000000.0,39191040512000.0,1679808000.0,72000.0,2743059307515904.0,117573121536.0,5039424.0,216.0
2007.0,126924.0,8.0,4028049.0,254736468.0,16056.0,16109701776.0,1015392.0,64.0,8084294343.0,511256091276.0,32224392.0,32332171464432.0,2037891744.0,128448.0,2044707788217024.0,128877614208.0,8123136.0,512.0
2003.0,178023.0,6.0,4012009.0,356580069.0,12018.0,31692188529.0,1068138.0,36.0,8036054027.0,714229878207.0,24072054.0,63479453623587.0,2139480414.0,72108.0,5641938478498167.0,190153131174.0,6408828.0,216.0
2011.0,162000.0,4.0,4044121.0,325782000.0,8044.0,26244000000.0,648000.0,16.0,8132727331.0,655147602000.0,16176484.0,52776684000000.0,1303128000.0,32176.0,4251528000000000.0,104976000000.0,2592000.0,64.0
2009.0,99555.0,4.0,4036081.0,200005995.0,8036.0,9911198025.0,398220.0,16.0,8108486729.0,401812043955.0,16144324.0,19911596832225.0,800023980.0,32144.0,986709319378875.0,39644792100.0,1592880.0,64.0
2017.0,72849.0,6.0,4068289.0,146936433.0,12102.0,5306976801.0,437094.0,36.0,8205738913.0,296370785361.0,24409734.0,10704172207617.0,881618598.0,72612.0,386607952976049.0,31841860806.0,2622564.0,216.0
2013.0,149306.0,6.0,4052169.0,300552978.0,12078.0,22292281636.0,895836.0,36.0,8157016197.0,605013144714.0,24313014.0,44874362933268.0,1803317868.0,72468.0,3328371401944616.0,133753689816.0,5375016.0,216.0
2019.0,18671.0,8.0,4076361.0,37696749.0,16152.0,348606241.0,149368.0,64.0,8230172859.0,76109736231.0,32610888.0,703836000579.0,301573992.0,129216.0,6508827125711.0,2788849928.0,1194944.0,512.0
2011.0,115549.0,8.0,4044121.0,232369039.0,16088.0,13351571401.0,924392.0,64.0,8132727331.0,467294137429.0,32352968.0,26850010087411.0,1858952312.0,128704.0,1542760723814149.0,106812571208.0,7395136.0,512.0
2015.0,97406.0,8.0,4060225.0,196273090.0,16120.0,9487928836.0,779248.0,64.0,8181353375.0,395490276350.0,32481800.0,19118176604540.0,1570184720.0,128960.0,924181196199416.0,75903430688.0,6233984.0,512.0
2016.0,46500.0,8.0,4064256.0,93744000.0,16128.0,2162250000.0,372000.0,64.0,8193540096.0,188987904000.0,32514048.0,4359096000000.0,749952000.0,129024.0,100544625000000.0,17298000000.0,2976000.0,512.0
2015.0,41800.0,4.0,4060225.0,84227000.0,8060.0,1747240000.0,167200.0,16.0,8181353375.0,169717405000.0,16240900.0,3520688600000.0,336908000.0,32240.0,73034632000000.0,6988960000.0,668800.0,64.0
2010.0,128290.0,8.0,4040100.0,257862900.0,16080.0,16458324100.0,1026320.0,64.0,8120601000.0,518304429000.0,32320800.0,33081231441000.0,2062903200.0,128640.0,2111438398789000.0,131666592800.0,8210560.0,512.0
2015.0,107354.0,4.0,4060225.0,216318310.0,8060.0,11524881316.0,429416.0,16.0,8181353375.0,435881394650.0,16240900.0,23222635851740.0,865273240.0,32240.0,1237242108797864.0,46099525264.0,1717664.0,64.0
2004.0,148000.0,6.0,4016016.0,296592000.0,12024.0,21904000000.0,888000.0,36.0,8048096064.0,594370368000.0,24096096.0,43895616000000.0,1779552000.0,72144.0,3241792000000000.0,131424000000.0,5328000.0,216.0
2001.0,20187.0,8.0,4004001.0,40394187.0,16008.0,407514969.0,161496.0,64.0,8012006001.0,80828768187.0,32032008.0,815437452969.0,323153496.0,128064.0,8226504679203.0,3260119752.0,1291968.0,512.0
2014.0,144431.0,4.0,4056196.0,290884034.0,8056.0,20860313761.0,577724.0,16.0,8169178744.0,585840444476.0,16224784.0,42012671914654.0,1163536136.0,32224.0,3012875976814991.0,83441255044.0,2310896.0,64.0
2014.0,79156.0,6.0,4056196.0,159420184.0,12084.0,6265672336.0,474936.0,36.0,8169178744.0,321072250576.0,24337176.0,12619064084704.0,956521104.0,72504.0,495965559428416.0,37594034016.0,2849616.0,216.0
2015.0,94902.0,6.0,4060225.0,191227530.0,12090.0,9006389604.0,569412.0,36.0,8181353375.0,385323472950.0,24361350.0,18147875052060.0,1147365180.0,72540.0,854724386198808.0,54038337624.0,3416472.0,216.0
2008.0,165717.0,6.0,4032064.0,332759736.0,12048.0,27462124089.0,994302.0,36.0,8096384512.0,668181549888.0,24192384.0,55143945170712.0,1996558416.0,72288.0,4550940817656813.0,164772744534.0,5965812.0,216.0
2015.0,109500.0,6.0,4060225.0,220642500.0,12090.0,11990250000.0,657000.0,36.0,8181353375.0,444594637500.0,24361350.0,24160353750000.0,1323855000.0,72540.0,1312932375000000.0,71941500000.0,3942000.0,216.0
2015.0,100918.0,8.0,4060225.0,203349770.0,16120.0,10184442724.0,807344.0,64.0,8181353375.0,409749786550.0,32481800.0,20521652088860.0,1626798160.0,128960.0,1027793590820632.0,81475541792.0,6458752.0,512.0
2008.0,100921.0,8.0,4032064.0,202649368.0,16064.0,10185048241.0,807368.0,64.0,8096384512.0,406919930944.0,32256512.0,20451576867928.0,1621194944.0,128512.0,1027885253529961.0,81480385928.0,6458944.0,512.0
2014.0,76469.0,6.0,4056196.0,154008566.0,12084.0,5847507961.0,458814.0,36.0,8169178744.0,310173251924.0,24337176.0,11776881033454.0,924051396.0,72504.0,447153086269709.0,35085047766.0,2752884.0,216.0
2019.0,26626.0,4.0,4076361.0,53757894.0,8076.0,708943876.0,106504.0,16.0,8230172859.0,108537187986.0,16305444.0,1431357685644.0,215031576.0,32304.0,18876339642376.0,2835775504.0,426016.0,64.0
2011.0,137481.0,8.0,4044121.0,276474291.0,16088.0,18901025361.0,1099848.0,64.0,8132727331.0,555989799201.0,32352968.0,38009962000971.0,2211794328.0,128704.0,2598531867655641.0,151208202888.0,8798784.0,512.0
2013.0,67915.0,6.0,4052169.0,136712895.0,12078.0,4612447225.0,407490.0,36.0,8157016197.0,275203057635.0,24313014.0,9284856263925.0,820277370.0,72468.0,313254353285875.0,27674683350.0,2444940.0,216.0
2014.0,92070.0,4.0,4056196.0,185428980.0,8056.0,8476884900.0,368280.0,16.0,8169178744.0,373453965720.0,16224784.0,17072446188600.0,741715920.0,32224.0,780466792743000.0,33907539600.0,1473120.0,64.0
2008.0,215668.0,8.0,4032064.0,433061344.0,16064.0,46512686224.0,1725344.0,64.0,8096384512.0,869587178752.0,32256512.0,93397473937792.0,3464490752.0,128512.0,1.0031298012557632e+16,372101489792.0,13802752.0,512.0
2016.0,105030.0,6.0,4064256.0,211740480.0,12096.0,11031300900.0,630180.0,36.0,8193540096.0,426868807680.0,24385536.0,22239102614400.0,1270442880.0,72576.0,1158617533527000.0,66187805400.0,3781080.0,216.0
2012.0,130292.0,8.0,4048144.0,262147504.0,16096.0,16976005264.0,1042336.0,64.0,8144865728.0,527440778048.0,32385152.0,34155722591168.0,2097180032.0,128768.0,2211837677857088.0,135808042112.0,8338688.0,512.0
2015.0,66366.0,8.0,4060225.0,133727490.0,16120.0,4404445956.0,530928.0,64.0,8181353375.0,269460892350.0,32481800.0,8874958601340.0,1069819920.0,128960.0,292305460315896.0,35235567648.0,4247424.0,512.0
2009.0,65722.0,6.0,4036081.0,132035498.0,12054.0,4319381284.0,394332.0,36.0,8108486729.0,265259315482.0,24216486.0,8677636999556.0,792212988.0,72324.0,283878376747048.0,25916287704.0,2365992.0,216.0
2016.0,62319.0,4.0,4064256.0,125635104.0,8064.0,3883657761.0,249276.0,16.0,8193540096.0,253280369664.0,16257024.0,7829454046176.0,502540416.0,32256.0,242025668007759.0,15534631044.0,997104.0,64.0
2009.0,143842.0,4.0,4036081.0,288978578.0,8036.0,20690520964.0,575368.0,16.0,8108486729.0,580557963202.0,16144324.0,41567256616676.0,1155914312.0,32144.0,2976165916503688.0,82762083856.0,2301472.0,64.0
2010.0,130816.0,4.0,4040100.0,262940160.0,8040.0,17112825856.0,523264.0,16.0,8120601000.0,528509721600.0,16160400.0,34396779970560.0,1051760640.0,32160.0,2238631427178496.0,68451303424.0,2093056.0,64.0
2006.0,159000.0,8.0,4024036.0,318954000.0,16048.0,25281000000.0,1272000.0,64.0,8072216216.0,639821724000.0,32192288.0,50713686000000.0,2551632000.0,128384.0,4019679000000000.0,202248000000.0,10176000.0,512.0
2002.0,119856.0,4.0,4008004.0,239951712.0,8008.0,14365460736.0,479424.0,16.0,8024024008.0,480383327424.0,16032016.0,28759652393472.0,959806848.0,32032.0,1721786661974016.0,57461842944.0,1917696.0,64.0
2006.0,105912.0,6.0,4024036.0,212459472.0,12036.0,11217351744.0,635472.0,36.0,8072216216.0,426193700832.0,24144216.0,22502007598464.0,1274756832.0,72216.0,1188052157910528.0,67304110464.0,3812832.0,216.0
2001.0,211926.0,4.0,4004001.0,424063926.0,8004.0,44912629476.0,847704.0,16.0,8012006001.0,848551915926.0,16016004.0,89870171581476.0,1696255704.0,32016.0,9518153914330776.0,179650517904.0,3390816.0,64.0
2014.0,140869.0,4.0,4056196.0,283710166.0,8056.0,19844075161.0,563476.0,16.0,8169178744.0,571392274324.0,16224784.0,39965967374254.0,1134840664.0,32224.0,2795415023854909.0,79376300644.0,2253904.0,64.0
2014.0,114000.0,8.0,4056196.0,229596000.0,16112.0,12996000000.0,912000.0,64.0,8169178744.0,462406344000.0,32449568.0,26173944000000.0,1836768000.0,128896.0,1481544000000000.0,103968000000.0,7296000.0,512.0
2014.0,98541.0,4.0,4056196.0,198461574.0,8056.0,9710328681.0,394164.0,16.0,8169178744.0,399701610036.0,16224784.0,19556601963534.0,793846296.0,32224.0,956865498554421.0,38841314724.0,1576656.0,64.0
2015.0,113000.0,4.0,4060225.0,227695000.0,8060.0,12769000000.0,452000.0,16.0,8181353375.0,458805425000.0,16240900.0,25729535000000.0,910780000.0,32240.0,1442897000000000.0,51076000000.0,1808000.0,64.0
2005.0,71000.0,4.0,4020025.0,142355000.0,8020.0,5041000000.0,284000.0,16.0,8060150125.0,285421775000.0,16080100.0,10107205000000.0,569420000.0,32080.0,357911000000000.0,20164000000.0,1136000.0,64.0
2011.0,111196.0,6.0,4044121.0,223615156.0,12066.0,12364550416.0,667176.0,36.0,8132727331.0,449690078716.0,24264726.0,24865110886576.0,1341690936.0,72396.0,1374888548057536.0,74187302496.0,4003056.0,216.0
2007.0,178823.0,8.0,4028049.0,358897761.0,16056.0,31977665329.0,1430584.0,64.0,8084294343.0,720307806327.0,32224392.0,64179174315303.0,2871182088.0,128448.0,5718342047127767.0,255821322632.0,11444672.0,512.0
2010.0,125770.0,8.0,4040100.0,252797700.0,16080.0,15818092900.0,1006160.0,64.0,8120601000.0,508123377000.0,32320800.0,31794366729000.0,2022381600.0,128640.0,1989441544033000.0,126544743200.0,8049280.0,512.0
2005.0,122855.0,6.0,4020025.0,246324275.0,12030.0,15093351025.0,737130.0,36.0,8060150125.0,493880171375.0,24120150.0,30262168805125.0,1477945650.0,72180.0,1854293640176375.0,90560106150.0,4422780.0,216.0
2020.0,17624.0,4.0,4080400.0,35600480.0,8080.0,310605376.0,70496.0,16.0,8242408000.0,71912969600.0,16321600.0,627422859520.0,142401920.0,32320.0,5474109146624.0,1242421504.0,281984.0,64.0
2014.0,141000.0,8.0,4056196.0,283974000.0,16112.0,19881000000.0,1128000.0,64.0,8169178744.0,571923636000.0,32449568.0,40040334000000.0,2271792000.0,128896.0,2803221000000000.0,159048000000.0,9024000.0,512.0
2017.0,65955.0,4.0,4068289.0,133031235.0,8068.0,4350062025.0,263820.0,16.0,8205738913.0,268324000995.0,16273156.0,8774075104425.0,532124940.0,32272.0,286908340858875.0,17400248100.0,1055280.0,64.0
2011.0,112000.0,8.0,4044121.0,225232000.0,16088.0,12544000000.0,896000.0,64.0,8132727331.0,452941552000.0,32352968.0,25225984000000.0,1801856000.0,128704.0,1404928000000000.0,100352000000.0,7168000.0,512.0
2008.0,100921.0,8.0,4032064.0,202649368.0,16064.0,10185048241.0,807368.0,64.0,8096384512.0,406919930944.0,32256512.0,20451576867928.0,1621194944.0,128512.0,1027885253529961.0,81480385928.0,6458944.0,512.0
2000.0,220000.0,6.0,4000000.0,440000000.0,12000.0,48400000000.0,1320000.0,36.0,8000000000.0,880000000000.0,24000000.0,96800000000000.0,2640000000.0,72000.0,1.0648e+16,290400000000.0,7920000.0,216.0
2006.0,87220.0,8.0,4024036.0,174963320.0,16048.0,7607328400.0,697760.0,64.0,8072216216.0,350976419920.0,32192288.0,15260300770400.0,1399706560.0,128384.0,663511183048000.0,60858627200.0,5582080.0,512.0
2016.0,10264.0,8.0,4064256.0,20692224.0,16128.0,105349696.0,82112.0,64.0,8193540096.0,41715523584.0,32514048.0,212384987136.0,165537792.0,129024.0,1081309279744.0,842797568.0,656896.0,512.0
2003.0,146600.0,6.0,4012009.0,293639800.0,12018.0,21491560000.0,879600.0,36.0,8036054027.0,588160519400.0,24072054.0,43047594680000.0,1761838800.0,72108.0,3150662696000000.0,128949360000.0,5277600.0,216.0
2016.0,74500.0,4.0,4064256.0,150192000.0,8064.0,5550250000.0,298000.0,16.0,8193540096.0,302787072000.0,16257024.0,11189304000000.0,600768000.0,32256.0,413493625000000.0,22201000000.0,1192000.0,64.0
2017.0,63738.0,4.0,4068289.0,128559546.0,8068.0,4062532644.0,254952.0,16.0,8205738913.0,259304604282.0,16273156.0,8194128342948.0,514238184.0,32272.0,258937705663272.0,16250130576.0,1019808.0,64.0
2018.0,25114.0,8.0,4072324.0,50680052.0,16144.0,630712996.0,200912.0,64.0,8217949832.0,102272344936.0,32578592.0,1272778825928.0,405440416.0,129152.0,15839726181544.0,5045703968.0,1607296.0,512.0
2004.0,131676.0,6.0,4016016.0,263878704.0,12024.0,17338568976.0,790056.0,36.0,8048096064.0,528812922816.0,24096096.0,34746492227904.0,1583272224.0,72144.0,2283073408483776.0,104031413856.0,4740336.0,216.0
2012.0,138105.0,4.0,4048144.0,277867260.0,8048.0,19072991025.0,552420.0,16.0,8144865728.0,559068927120.0,16192576.0,38374857942300.0,1111469040.0,32192.0,2634075425507625.0,76291964100.0,2209680.0,64.0
2006.0,71528.0,8.0,4024036.0,143485168.0,16048.0,5116254784.0,572224.0,64.0,8072216216.0,287831247008.0,32192288.0,10263207096704.0,1147881344.0,128384.0,365955472189952.0,40930038272.0,4577792.0,512.0
2015.0,64847.0,6.0,4060225.0,130666705.0,12090.0,4205133409.0,389082.0,36.0,8181353375.0,263293410575.0,24361350.0,8473343819135.0,784000230.0,72540.0,272690286173423.0,25230800454.0,2334492.0,216.0
2008.0,82908.0,8.0,4032064.0,166479264.0,16064.0,6873736464.0,663264.0,64.0,8096384512.0,334290362112.0,32256512.0,13802462819712.0,1331834112.0,128512.0,569887742757312.0,54989891712.0,5306112.0,512.0
2016.0,92260.0,4.0,4064256.0,185996160.0,8064.0,8511907600.0,369040.0,16.0,8193540096.0,374968258560.0,16257024.0,17160005721600.0,743984640.0,32256.0,785308595176000.0,34047630400.0,1476160.0,64.0
2007.0,178823.0,8.0,4028049.0,358897761.0,16056.0,31977665329.0,1430584.0,64.0,8084294343.0,720307806327.0,32224392.0,64179174315303.0,2871182088.0,128448.0,5718342047127767.0,255821322632.0,11444672.0,512.0
2018.0,45922.0,6.0,4072324.0,92670596.0,12108.0,2108830084.0,275532.0,36.0,8217949832.0,187009262728.0,24433944.0,4255619109512.0,556023576.0,72648.0,96841695117448.0,12652980504.0,1653192.0,216.0
2014.0,35173.0,4.0,4056196.0,70838422.0,8056.0,1237139929.0,140692.0,16.0,8169178744.0,142668581908.0,16224784.0,2491599817006.0,283353688.0,32224.0,43513922722717.0,4948559716.0,562768.0,64.0
2016.0,201035.0,8.0,4064256.0,405286560.0,16128.0,40415071225.0,1608280.0,64.0,8193540096.0,817057704960.0,32514048.0,81476783589600.0,3242292480.0,129024.0,8124843843717875.0,323320569800.0,12866240.0,512.0
2016.0,99000.0,6.0,4064256.0,199584000.0,12096.0,9801000000.0,594000.0,36.0,8193540096.0,402361344000.0,24385536.0,19758816000000.0,1197504000.0,72576.0,970299000000000.0,58806000000.0,3564000.0,216.0
2014.0,83427.0,6.0,4056196.0,168021978.0,12084.0,6960064329.0,500562.0,36.0,8169178744.0,338396263692.0,24337176.0,14017569558606.0,1008131868.0,72504.0,580657286775483.0,41760385974.0,3003372.0,216.0
2018.0,18692.0,4.0,4072324.0,37720456.0,8072.0,349390864.0,74768.0,16.0,8217949832.0,76119880208.0,16289296.0,705070763552.0,150881824.0,32288.0,6530814029888.0,1397563456.0,299072.0,64.0
2011.0,174461.0,6.0,4044121.0,350841071.0,12066.0,30436640521.0,1046766.0,36.0,8132727331.0,705541393781.0,24264726.0,61208084087731.0,2105046426.0,72396.0,5310006741934181.0,182619843126.0,6280596.0,216.0
2014.0,103694.0,4.0,4056196.0,208839716.0,8056.0,10752445636.0,414776.0,16.0,8169178744.0,420603188024.0,16224784.0,21655425510904.0,835358864.0,32224.0,1114964097779384.0,43009782544.0,1659104.0,64.0
2011.0,184001.0,6.0,4044121.0,370026011.0,12066.0,33856368001.0,1104006.0,36.0,8132727331.0,744122308121.0,24264726.0,68085156050011.0,2220156066.0,72396.0,6229605568552001.0,203138208006.0,6624036.0,216.0
2013.0,139950.0,4.0,4052169.0,281719350.0,8052.0,19586002500.0,559800.0,16.0,8157016197.0,567101051550.0,16208676.0,39426623032500.0,1126877400.0,32208.0,2741061049875000.0,78344010000.0,2239200.0,64.0
2018.0,13000.0,4.0,4072324.0,26234000.0,8072.0,169000000.0,52000.0,16.0,8217949832.0,52940212000.0,16289296.0,341042000000.0,104936000.0,32288.0,2197000000000.0,676000000.0,208000.0,64.0
2006.0,69340.0,6.0,4024036.0,139096040.0,12036.0,4808035600.0,416040.0,36.0,8072216216.0,279026656240.0,24144216.0,9644919413600.0,834576240.0,72216.0,333389188504000.0,28848213600.0,2496240.0,216.0
2014.0,124000.0,6.0,4056196.0,249736000.0,12084.0,15376000000.0,744000.0,36.0,8169178744.0,502968304000.0,24337176.0,30967264000000.0,1498416000.0,72504.0,1906624000000000.0,92256000000.0,4464000.0,216.0
2010.0,119232.0,6.0,4040100.0,239656320.0,12060.0,14216269824.0,715392.0,36.0,8120601000.0,481709203200.0,24240600.0,28574702346240.0,1437937920.0,72360.0,1695034283655168.0,85297618944.0,4292352.0,216.0
2007.0,195314.0,4.0,4028049.0,391995198.0,8028.0,38147558596.0,781256.0,16.0,8084294343.0,786734362386.0,16112196.0,76562150102172.0,1567980792.0,32112.0,7450752259619144.0,152590234384.0,3125024.0,64.0
2013.0,51000.0,4.0,4052169.0,102663000.0,8052.0,2601000000.0,204000.0,16.0,8157016197.0,206660619000.0,16208676.0,5235813000000.0,410652000.0,32208.0,132651000000000.0,10404000000.0,816000.0,64.0
2012.0,177541.0,6.0,4048144.0,357212492.0,12072.0,31520806681.0,1065246.0,36.0,8144865728.0,718711533904.0,24288864.0,63419863042172.0,2143274952.0,72432.0,5596235538951421.0,189124840086.0,6391476.0,216.0
2014.0,157308.0,6.0,4056196.0,316818312.0,12084.0,24745806864.0,943848.0,36.0,8169178744.0,638072080368.0,24337176.0,49838055024096.0,1900909872.0,72504.0,3892713386162112.0,148474841184.0,5663088.0,216.0
2017.0,50978.0,6.0,4068289.0,102822626.0,12102.0,2598756484.0,305868.0,36.0,8205738913.0,207393236642.0,24409734.0,5241691828228.0,616935756.0,72612.0,132479408041352.0,15592538904.0,1835208.0,216.0
1970.0,100000.0,8.0,3880900.0,197000000.0,15760.0,10000000000.0,800000.0,64.0,7645373000.0,388090000000.0,31047200.0,19700000000000.0,1576000000.0,126080.0,1000000000000000.0,80000000000.0,6400000.0,512.0
2014.0,58330.0,8.0,4056196.0,117476620.0,16112.0,3402388900.0,466640.0,64.0,8169178744.0,236597912680.0,32449568.0,6852411244600.0,939812960.0,128896.0,198461344537000.0,27219111200.0,3733120.0,512.0
2010.0,162999.0,4.0,4040100.0,327627990.0,8040.0,26568674001.0,651996.0,16.0,8120601000.0,658532259900.0,16160400.0,53403034742010.0,1310511960.0,32160.0,4330667293488999.0,106274696004.0,2607984.0,64.0
2002.0,243263.0,6.0,4008004.0,487012526.0,12012.0,59176887169.0,1459578.0,36.0,8024024008.0,974999077052.0,24048024.0,118472128112338.0,2922075156.0,72072.0,1.4395547103392448e+16,355061323014.0,8757468.0,216.0
2016.0,94000.0,4.0,4064256.0,189504000.0,8064.0,8836000000.0,376000.0,16.0,8193540096.0,382040064000.0,16257024.0,17813376000000.0,758016000.0,32256.0,830584000000000.0,35344000000.0,1504000.0,64.0
2016.0,110235.0,8.0,4064256.0,222233760.0,16128.0,12151755225.0,881880.0,64.0,8193540096.0,448023260160.0,32514048.0,24497938533600.0,1777870080.0,129024.0,1339548737227875.0,97214041800.0,7055040.0,512.0
2008.0,145159.0,6.0,4032064.0,291479272.0,12048.0,21071135281.0,870954.0,36.0,8096384512.0,585290378176.0,24192384.0,42310839644248.0,1748875632.0,72288.0,3058664926254679.0,126426811686.0,5225724.0,216.0
1968.0,25712.0,8.0,3873024.0,50601216.0,15744.0,661106944.0,205696.0,64.0,7622111232.0,99583193088.0,30984192.0,1301058465792.0,404809728.0,125952.0,16998381744128.0,5288855552.0,1645568.0,512.0
2019.0,4200.0,4.0,4076361.0,8479800.0,8076.0,17640000.0,16800.0,16.0,8230172859.0,17120716200.0,16305444.0,35615160000.0,33919200.0,32304.0,74088000000.0,70560000.0,67200.0,64.0
2018.0,43323.0,4.0,4072324.0,87425814.0,8072.0,1876882329.0,173292.0,16.0,8217949832.0,176425292652.0,16289296.0,3787548539922.0,349703256.0,32288.0,81312173139267.0,7507529316.0,693168.0,64.0
2017.0,25536.0,4.0,4068289.0,51506112.0,8068.0,652087296.0,102144.0,16.0,8205738913.0,103887827904.0,16273156.0,1315260076032.0,206024448.0,32272.0,16651701190656.0,2608349184.0,408576.0,64.0
2018.0,5432.0,4.0,4072324.0,10961776.0,8072.0,29506624.0,21728.0,16.0,8217949832.0,22120863968.0,16289296.0,59544367232.0,43847104.0,32288.0,160279981568.0,118026496.0,86912.0,64.0
2006.0,254061.0,6.0,4024036.0,509646366.0,12036.0,64546991721.0,1524366.0,36.0,8072216216.0,1022350610196.0,24144216.0,129481265392326.0,3057878196.0,72216.0,1.639887326362898e+16,387281950326.0,9146196.0,216.0
2015.0,68564.0,6.0,4060225.0,138156460.0,12090.0,4701022096.0,411384.0,36.0,8181353375.0,278385266900.0,24361350.0,9472559523440.0,828938760.0,72540.0,322320878990144.0,28206132576.0,2468304.0,216.0
2017.0,86000.0,6.0,4068289.0,173462000.0,12102.0,7396000000.0,516000.0,36.0,8205738913.0,349872854000.0,24409734.0,14917732000000.0,1040772000.0,72612.0,636056000000000.0,44376000000.0,3096000.0,216.0
2012.0,138965.0,4.0,4048144.0,279597580.0,8048.0,19311271225.0,555860.0,16.0,8144865728.0,562550330960.0,16192576.0,38854277704700.0,1118390320.0,32192.0,2683590805782125.0,77245084900.0,2223440.0,64.0
2012.0,83422.0,4.0,4048144.0,167845064.0,8048.0,6959230084.0,333688.0,16.0,8144865728.0,337704268768.0,16192576.0,14001970929008.0,671380256.0,32192.0,580552892067448.0,27836920336.0,1334752.0,64.0
2013.0,101853.0,4.0,4052169.0,205030089.0,8052.0,10374033609.0,407412.0,16.0,8157016197.0,412725569157.0,16208676.0,20882929654917.0,820120356.0,32208.0,1056626445177477.0,41496134436.0,1629648.0,64.0
